__metadata,seqnumber,userid,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7030790')"", 'type': 'SFOData.EmpJob'}",3,7030790,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1013773,500875
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2024-11-15T00:00:00',userId='7030794')"", 'type': 'SFOData.EmpJob'}",5,7030794,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017575,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-12T00:00:00',userId='7030813')"", 'type': 'SFOData.EmpJob'}",4,7030813,784,Nacora Claims Marine Liability Specialist (NN-L),1211,PA94,1001293825,1001908,169123
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7030821')"", 'type': 'SFOData.EmpJob'}",4,7030821,42,Contract Logistics Specialist (FL-OO),547,CO75,1003607792,1010184,1051295
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7030850')"", 'type': 'SFOData.EmpJob'}",6,7030850,2764,Admin & Receptionist (CG),2312,CO75,1002378120,1008140,351172
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7030874')"", 'type': 'SFOData.EmpJob'}",5,7030874,42,Contract Logistics Specialist (FL-OO),547,GB14,1004483096,1005235,442807
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7030881')"", 'type': 'SFOData.EmpJob'}",6,7030881,42,Contract Logistics Specialist (FL-OO),547,IE20,1000026183,1008324,431202
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2024-11-15T00:00:00',userId='7030885')"", 'type': 'SFOData.EmpJob'}",5,7030885,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1017431,955751
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7030907')"", 'type': 'SFOData.EmpJob'}",6,7030907,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1012001,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='7030909')"", 'type': 'SFOData.EmpJob'}",3,7030909,48,DevOps Systems Engineer (MI-DA),3122,EE90,1002648124,1002678,553314
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7029059')"", 'type': 'SFOData.EmpJob'}",6,7029059,42,Contract Logistics Specialist (FL-OO),547,CL70,1006381704,1011457,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2024-10-15T00:00:00',userId='7029081')"", 'type': 'SFOData.EmpJob'}",5,7029081,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1015189,739883
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7029088')"", 'type': 'SFOData.EmpJob'}",5,7029088,42,Contract Logistics Specialist (FL-OO),547,GB14,1004483096,1004125,442636
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7029089')"", 'type': 'SFOData.EmpJob'}",5,7029089,39,Air Logistics Customer Care Expert (FA-CC),643,GB14,1004483096,1005725,914759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029094')"", 'type': 'SFOData.EmpJob'}",5,7029094,2764,Apprentice (ZP-APP),5256,GB14,1000229570,1002369,394917
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7029095')"", 'type': 'SFOData.EmpJob'}",6,7029095,42,Contract Logistics Specialist (FL-OO),547,IE20,1002038855,1007134,974417
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7029098')"", 'type': 'SFOData.EmpJob'}",6,7029098,42,Contract Logistics Specialist (FL-OO),547,IE20,1000127913,1006476,477646
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029105')"", 'type': 'SFOData.EmpJob'}",5,7029105,2764,Apprentice (ZP-APP),5256,GB14,1000229570,1005157,394917
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-18T00:00:00',userId='7029122')"", 'type': 'SFOData.EmpJob'}",4,7029122,47,Air Logistics Sales Representative (FA-V),1003,PE83,1000939192,1008571,608755
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7029128')"", 'type': 'SFOData.EmpJob'}",6,7029128,42,Contract Logistics Specialist (FL-OO),547,CL70,1006981632,1011360,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7029129')"", 'type': 'SFOData.EmpJob'}",6,7029129,42,Contract Logistics Specialist (FL-OO),547,CL70,1006981632,1011203,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7029139')"", 'type': 'SFOData.EmpJob'}",6,7029139,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1011986,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7029140')"", 'type': 'SFOData.EmpJob'}",6,7029140,42,Contract Logistics Specialist (FL-OO),547,CL70,1003286493,1011978,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7029143')"", 'type': 'SFOData.EmpJob'}",6,7029143,42,Contract Logistics Specialist (FL-OO),547,CL70,1002678358,1011705,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029178')"", 'type': 'SFOData.EmpJob'}",5,7029178,42,Contract Logistics Specialist (FL-OO),547,GB14,1004483096,1004664,442790
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7029179')"", 'type': 'SFOData.EmpJob'}",5,7029179,39,Air Logistics Customer Care Expert (FA-CC),643,GB14,1004483096,1005457,914759
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7029180')"", 'type': 'SFOData.EmpJob'}",5,7029180,42,Contract Logistics IT Specialist (FL-II),1423,GB14,1001860899,1004319,906955
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7029181')"", 'type': 'SFOData.EmpJob'}",5,7029181,42,Contract Logistics Specialist (FL-OO),547,GB14,1004483096,1003933,442702
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7029234')"", 'type': 'SFOData.EmpJob'}",6,7029234,43,Integrated Logistics Operations Specialist (FY-OO),2217,CO77,1005810034,1009283,1162461
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029235')"", 'type': 'SFOData.EmpJob'}",5,7029235,42,Contract Logistics Specialist (FL-OO),547,GB14,1004483096,1005865,442807
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7029246')"", 'type': 'SFOData.EmpJob'}",5,7029246,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1004370,802752
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7029247')"", 'type': 'SFOData.EmpJob'}",5,7029247,42,Contract Logistics Specialist (FL-OO),547,GB14,1004483096,1002584,442767
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='7029296')"", 'type': 'SFOData.EmpJob'}",6,7029296,45,Area Tax Specialist (ZF-TT),3112,AR71,1000915040,1011515,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7029325')"", 'type': 'SFOData.EmpJob'}",5,7029325,39,Air Logistics Revenue Care Specialist (FU-AR),7751,GB31,1003307157,1006063,764086
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029327')"", 'type': 'SFOData.EmpJob'}",5,7029327,42,Contract Logistics Specialist (FL-OO),547,GB14,1003041760,1003389,7038712
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029328')"", 'type': 'SFOData.EmpJob'}",5,7029328,42,Contract Logistics Specialist (FL-OO),547,GB14,1003041760,1005279,7038712
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029333')"", 'type': 'SFOData.EmpJob'}",5,7029333,47,Apprentice (FV-APP),5226,GB14,1000329935,1005168,216623
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029335')"", 'type': 'SFOData.EmpJob'}",5,7029335,42,Contract Logistics Compliance Specialist (FL-JJ),4630,GB14,1001860899,1005685,380358
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029336')"", 'type': 'SFOData.EmpJob'}",5,7029336,2764,Apprentice (ZP-APP),5256,GB14,1002473097,1004263,279189
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029337')"", 'type': 'SFOData.EmpJob'}",5,7029337,2764,Apprentice (ZP-APP),5256,GB14,1002473097,1004878,279189
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7029338')"", 'type': 'SFOData.EmpJob'}",5,7029338,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860876,1005687,385548
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029339')"", 'type': 'SFOData.EmpJob'}",5,7029339,40,"Sea Logistics Customer Care Specialist, Import (FS-CI)",521,GB14,1000229558,1002393,547110
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029340')"", 'type': 'SFOData.EmpJob'}",5,7029340,40,Sea Logistics Implementation Manager (MS-OI),9130,GB14,,1002775,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2024-11-01T00:00:00',userId='7029421')"", 'type': 'SFOData.EmpJob'}",5,7029421,46,GS Human Resources Specialist (SP-LP),283,RS18,1006640807,1017894,603461
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029436')"", 'type': 'SFOData.EmpJob'}",5,7029436,39,Air Logistics Perishables Revenue Care Specialist (FA-PR),4354,GB14,1002613641,1005621,104470
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029464')"", 'type': 'SFOData.EmpJob'}",5,7029464,2764,Apprentice (ZP-APP),5256,GB14,1001671649,1004037,12513
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7029479')"", 'type': 'SFOData.EmpJob'}",6,7029479,43,Integrated Logistics Operations Specialist (FY-OO),2217,CO77,1005810034,1009009,1165790
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7029489')"", 'type': 'SFOData.EmpJob'}",6,7029489,43,Integrated Logistics Operations Specialist (FY-OO),2217,CO77,1005810034,1006791,1165790
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7029493')"", 'type': 'SFOData.EmpJob'}",4,7029493,42,Contract Logistics Specialist (FL-OO),547,CO75,1006165496,1010266,59178
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7029494')"", 'type': 'SFOData.EmpJob'}",4,7029494,42,Contract Logistics Specialist (FL-OO),547,CO75,1006165496,1010257,82028
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7029497')"", 'type': 'SFOData.EmpJob'}",6,7029497,42,Contract Logistics Specialist (FL-OO),547,CO75,1006165496,1009650,556435
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2024-11-15T00:00:00',userId='7029500')"", 'type': 'SFOData.EmpJob'}",5,7029500,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1014568,1011978
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='7029502')"", 'type': 'SFOData.EmpJob'}",3,7029502,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1013553,7021650
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='7029503')"", 'type': 'SFOData.EmpJob'}",3,7029503,45,KC Finance Accounts Payable Team Leader (DF-KE),9741,RS18,1006640807,1014837,397755
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2024-11-01T00:00:00',userId='7029504')"", 'type': 'SFOData.EmpJob'}",5,7029504,39,GS Air Logistics Revenue Care Specialist (SA-RC),847,RS18,1006640807,1017076,604438
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='7029505')"", 'type': 'SFOData.EmpJob'}",3,7029505,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1014766,7021650
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2024-11-01T00:00:00',userId='7029507')"", 'type': 'SFOData.EmpJob'}",5,7029507,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1016804,635120
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2024-11-01T00:00:00',userId='7029508')"", 'type': 'SFOData.EmpJob'}",5,7029508,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1015093,517371
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7029522')"", 'type': 'SFOData.EmpJob'}",5,7029522,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1004192,1055003
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2024-11-15T00:00:00',userId='7029552')"", 'type': 'SFOData.EmpJob'}",5,7029552,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1014997,1011978
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-18T00:00:00',userId='7029578')"", 'type': 'SFOData.EmpJob'}",4,7029578,40,"Sea Logistics Customer Care Specialist, Import (FS-CI)",521,PE83,1000939192,1007746,1151417
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-20T00:00:00',userId='7029606')"", 'type': 'SFOData.EmpJob'}",3,7029606,39,Air Logistics Revenue Care Specialist (FA-OR),1095,NL10,1000245588,1013098,1003779
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029638')"", 'type': 'SFOData.EmpJob'}",5,7029638,41,Apprentice (FO-APP),6169,GB14,1003384517,1006310,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7029639')"", 'type': 'SFOData.EmpJob'}",5,7029639,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1005888,665786
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029643')"", 'type': 'SFOData.EmpJob'}",5,7029643,784,Nacora Claims Non Marine Specialist (NN-NC),6922,GB14,1001671649,1004858,1243906
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029644')"", 'type': 'SFOData.EmpJob'}",5,7029644,40,"Sea Logistics Operational Care Specialist, Revenue Care, Import (ZS-OI)",2774,GB14,1001671649,1005308,17105
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7029687')"", 'type': 'SFOData.EmpJob'}",5,7029687,39,GS Air Logistics Operational Care Specialist (SA-OC),859,PH43,1005748787,1009877,664628
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7029688')"", 'type': 'SFOData.EmpJob'}",4,7029688,45,KC Finance Accounts Receivable Specialist (DF-KB),9756,PH43,1006516853,1006774,1075774
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7029689')"", 'type': 'SFOData.EmpJob'}",5,7029689,45,KC Finance Accounts Receivable Specialist (DF-KB),9756,PH43,1006516853,1007812,7033217
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7029690')"", 'type': 'SFOData.EmpJob'}",5,7029690,45,National Finance Reporting Manager (ZF-R),1849,PH43,1005748787,1009794,7004878
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7029691')"", 'type': 'SFOData.EmpJob'}",5,7029691,45,KC Finance Accounts Payable Senior Specialist (DF-KE),9764,PH43,1006516853,1008665,7011693
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7029692')"", 'type': 'SFOData.EmpJob'}",5,7029692,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1008821,577606
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7029693')"", 'type': 'SFOData.EmpJob'}",5,7029693,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1008050,955551
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7029696')"", 'type': 'SFOData.EmpJob'}",5,7029696,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1008635,7022074
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7029697')"", 'type': 'SFOData.EmpJob'}",5,7029697,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1008478,7027069
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7029698')"", 'type': 'SFOData.EmpJob'}",4,7029698,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1006350,7022074
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7029699')"", 'type': 'SFOData.EmpJob'}",4,7029699,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1007606,694528
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7029701')"", 'type': 'SFOData.EmpJob'}",5,7029701,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1009769,7009404
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7029702')"", 'type': 'SFOData.EmpJob'}",5,7029702,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1009648,955551
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029704')"", 'type': 'SFOData.EmpJob'}",5,7029704,2764,Apprentice (ZP-APP),5256,GB14,1001671649,1003162,12513
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029705')"", 'type': 'SFOData.EmpJob'}",5,7029705,2632,Apprentice (BM-APP),2188,GB14,1001671649,1003800,12438
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='7029706')"", 'type': 'SFOData.EmpJob'}",5,7029706,39,Air Logistics Warehouse Specialist (FU-HO),7547,GB31,1003307157,1003938,818502
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029707')"", 'type': 'SFOData.EmpJob'}",5,7029707,47,Apprentice (FV-APP),5226,GB14,1001671649,1004978,57258
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='7029708')"", 'type': 'SFOData.EmpJob'}",5,7029708,41,Apprentice (FO-APP),6169,GB14,1003384517,1006297,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7029711')"", 'type': 'SFOData.EmpJob'}",5,7029711,45,GS Finance Specialist (SF-FO),289,PH43,1005748787,1009230,7019095
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='7029714')"", 'type': 'SFOData.EmpJob'}",6,7029714,42,Contract Logistics Specialist (FL-OO),547,IE20,1000026183,1009700,1243910
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='7029716')"", 'type': 'SFOData.EmpJob'}",3,7029716,48,Network Systems Engineer (MI-DI),7172,EE90,1002648124,1004802,1239317
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='7029784')"", 'type': 'SFOData.EmpJob'}",5,7029784,47,GS Sales + Marketing Specialist (SV-VV),296,PH43,1005748787,1009421,735887
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='7029785')"", 'type': 'SFOData.EmpJob'}",4,7029785,41,GS Road Logistics Specialist (SO-O),7646,PH43,1005748787,1007344,623353
