__metadata,seqnumber,userid,startdate,division,jobtitle,jobcode,company,location,position,managerid
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-12T00:00:00',userId='7145')"", 'type': 'SFOData.EmpJob'}",3,7145,/Date(1757635200000)/,40,National Sea Logistics Manager (ZS),3651,BD68,1000058664,1012450,7136
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='714860')"", 'type': 'SFOData.EmpJob'}",6,714860,/Date(1752796800000)/,45,KC Finance Implementation Specialist (DF-KO),9748,CO77,1005810034,1008557,533578
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='714971')"", 'type': 'SFOData.EmpJob'}",4,714971,/Date(1752969600000)/,41,Road Logistics Manager (FO),899,IE20,1000026185,1007478,13243
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='715457')"", 'type': 'SFOData.EmpJob'}",5,715457,/Date(1757289600000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1004483096,1004360,442807
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='715459')"", 'type': 'SFOData.EmpJob'}",5,715459,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1004483096,1005422,570038
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-19T00:00:00',userId='715727')"", 'type': 'SFOData.EmpJob'}",5,715727,/Date(1752883200000)/,42,Contract Logistics Specialist (FL-OO),547,PE83,1000939192,1010155,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='716039')"", 'type': 'SFOData.EmpJob'}",5,716039,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001846151,1005724,385404
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='716122')"", 'type': 'SFOData.EmpJob'}",3,716122,/Date(1759708800000)/,48,IT Team Lead (MI-DA),3155,EE90,1002648124,1004769,1208726
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='716395')"", 'type': 'SFOData.EmpJob'}",6,716395,/Date(1755216000000)/,42,Contract Logistics Specialist (FL-OO),547,CL70,1000939114,1011842,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='716438')"", 'type': 'SFOData.EmpJob'}",5,716438,/Date(1757289600000)/,43,Integrated Logistics Operations Manager (FY-O),2216,GB14,1001860899,1004754,77236
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2025-09-27T00:00:00',userId='716451')"", 'type': 'SFOData.EmpJob'}",2,716451,/Date(1758931200000)/,2764,GS Hosted Service Delivery Team Leader (SM-HT),307,PH43,1005748787,1007571,17631
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-07-01T00:00:00',userId='717540')"", 'type': 'SFOData.EmpJob'}",5,717540,/Date(1561939200000)/,40,GS Sea Logistics Process Specialist (SC-SP),268,RS18,1006640807,1018116,325451
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='717541')"", 'type': 'SFOData.EmpJob'}",3,717541,/Date(1759795200000)/,43,GS Integrated Logistics Global Support Specialist (SY-YY),10641,RS18,1006640807,1013480,447292
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='717542')"", 'type': 'SFOData.EmpJob'}",3,717542,/Date(1759795200000)/,40,GS Sea Logistics Specialist (SC-SS),270,RS18,1006640807,1014392,878985
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-07-01T00:00:00',userId='717548')"", 'type': 'SFOData.EmpJob'}",5,717548,/Date(1561939200000)/,42,Contract Logistics Specialist (FL-OO),547,RS34,1002859660,1013770,39703
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='717549')"", 'type': 'SFOData.EmpJob'}",3,717549,/Date(1759881600000)/,42,Contract Logistics Specialist (FL-OO),547,RS34,1002859660,1014859,39703
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-07-01T00:00:00',userId='717551')"", 'type': 'SFOData.EmpJob'}",5,717551,/Date(1561939200000)/,42,Contract Logistics Specialist (FL-OO),547,RS34,1002859660,1013548,39703
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-06T00:00:00',userId='717745')"", 'type': 'SFOData.EmpJob'}",3,717745,/Date(1759708800000)/,48,IT Integration Engineer (MI-GI),3296,EE90,1002648124,1004643,43332
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-08-15T00:00:00',userId='717973')"", 'type': 'SFOData.EmpJob'}",6,717973,/Date(1755216000000)/,42,National Contract Logistics Customer Onboarding Project Manager (ZL-TT),2317,CL70,1002678358,1011269,NO_MANAGER
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-02T00:00:00',userId='7181')"", 'type': 'SFOData.EmpJob'}",3,7181,/Date(1759363200000)/,2631,Cluster Manager (NE),533,IN89,1000073827,1000366,399443
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2025-12-02T00:00:00',userId='718212')"", 'type': 'SFOData.EmpJob'}",2,718212,/Date(1764633600000)/,41,Road Logistics Customer Service Specialist (FO-VC),683,SE25,1000115565,1019242,7005985
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-10T00:00:00',userId='718214')"", 'type': 'SFOData.EmpJob'}",3,718214,/Date(1760054400000)/,48,Senior Software Engineer (MI-GM),10741,EE90,,1004849,597147
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-07-01T00:00:00',userId='718238')"", 'type': 'SFOData.EmpJob'}",5,718238,/Date(1561939200000)/,40,GS Sea Logistics Team Lead (SC-ST),271,RS18,1006640807,1017743,451643
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-12T00:00:00',userId='718255')"", 'type': 'SFOData.EmpJob'}",4,718255,/Date(1754956800000)/,2210,Trade Control Manager (ZJ-TC),2947,FR14,1000074241,1000311,1082901
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='718558')"", 'type': 'SFOData.EmpJob'}",5,718558,/Date(1753056000000)/,40,GS Sea Logistics Reporting Specialist (SC-SP),269,PH43,1005748787,1009803,685523
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='718583')"", 'type': 'SFOData.EmpJob'}",5,718583,/Date(1753056000000)/,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1007872,1097019
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='718621')"", 'type': 'SFOData.EmpJob'}",5,718621,/Date(1753056000000)/,39,GS Air Logistics System First Level Support Specialist (SA-IS),10929,PH43,1005748787,1008562,512751
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-07-01T00:00:00',userId='718631')"", 'type': 'SFOData.EmpJob'}",5,718631,/Date(1561939200000)/,40,GS Sea Logistics System Specialist (SC-SP),10354,RS18,1006640807,1013507,407501
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='718648')"", 'type': 'SFOData.EmpJob'}",5,718648,/Date(1753056000000)/,39,GS Air Logistics System First Level Support Specialist (SA-IS),10929,PH43,1005748787,1009793,512751
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='718922')"", 'type': 'SFOData.EmpJob'}",6,718922,/Date(1752796800000)/,42,Area Contract Logistics Administration Specialist (ZL-WW),3469,CO75,1002378120,1008242,1204281
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-12T00:00:00',userId='7191')"", 'type': 'SFOData.EmpJob'}",4,7191,/Date(1754956800000)/,39,National Air Logistics Manager (NA),652,IN89,1000073827,1006242,7181
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-08-14T00:00:00',userId='71939')"", 'type': 'SFOData.EmpJob'}",5,71939,/Date(1755129600000)/,2632,Branch Manager (BM),1343,UY77,1000171897,1011937,829293
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-09-17T00:00:00',userId='719555')"", 'type': 'SFOData.EmpJob'}",3,719555,/Date(1758067200000)/,41,Area Road Logistics Manager (ZO),1368,DE01,1000103670,1012889,197705
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2022-04-01T00:00:00',userId='719895')"", 'type': 'SFOData.EmpJob'}",2,719895,/Date(1648771200000)/,39,Air Logistics Healthcare Customer Care Specialist (FA-CH),1749,SE25,1000115565,1018954,1071174
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='72023')"", 'type': 'SFOData.EmpJob'}",5,72023,/Date(1757289600000)/,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,1000229570,1002445,47358
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-07-05T00:00:00',userId='720751')"", 'type': 'SFOData.EmpJob'}",5,720751,/Date(1562284800000)/,44,GS Project Logistics Team Lead (SG-G),10095,RS18,1006640807,1013957,507638
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='720794')"", 'type': 'SFOData.EmpJob'}",3,720794,/Date(1759795200000)/,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1013277,763273
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-07-08T00:00:00',userId='720797')"", 'type': 'SFOData.EmpJob'}",5,720797,/Date(1562544000000)/,45,KC Finance Accounts Payable Specialist (DF-KE),9746,RS18,1006640807,1013393,299946
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-12T00:00:00',userId='7208')"", 'type': 'SFOData.EmpJob'}",4,7208,/Date(1754956800000)/,44,National Project Logistics Manager (ZG),762,IN89,1000073827,1000301,7181
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='721069')"", 'type': 'SFOData.EmpJob'}",5,721069,/Date(1757289600000)/,41,Road Logistics Account Manager (FO-K),5019,GB14,1003384517,1003667,954293
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-20T00:00:00',userId='721199')"", 'type': 'SFOData.EmpJob'}",4,721199,/Date(1752969600000)/,40,GS Sea Logistics Specialist (SC-SS),270,PH43,1005748787,1007568,512758
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='721203')"", 'type': 'SFOData.EmpJob'}",5,721203,/Date(1753056000000)/,1066,GS Customs Specialist (SZ-Z),310,PH43,1005748787,1009218,609648
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='721207')"", 'type': 'SFOData.EmpJob'}",5,721207,/Date(1753056000000)/,39,GS Air Logistics Operational Care Specialist (SA-OC),859,PH43,1005748787,1009569,521238
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-07-21T00:00:00',userId='721220')"", 'type': 'SFOData.EmpJob'}",5,721220,/Date(1753056000000)/,39,GS Air Logistics Operational Care Specialist (SA-OC),859,PH43,1005748787,1009082,521238
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-04T00:00:00',userId='72140')"", 'type': 'SFOData.EmpJob'}",3,72140,/Date(1759536000000)/,39,Air Logistics Operational Care Specialist (FA-OC),537,GB14,1001671649,1002641,974840
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='72143')"", 'type': 'SFOData.EmpJob'}",6,72143,/Date(1752796800000)/,40,"Sea Logistics Operational Care Manager, Revenue Care (ZS-OR)",1620,CO77,1007589748,1006329,185377
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='721610')"", 'type': 'SFOData.EmpJob'}",3,721610,/Date(1759795200000)/,40,Sea Logistics Operational Key Account Specialist (MS-OK),9201,SG08,1000123118,1013535,292686
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=6L,startDate=datetime'2025-07-18T00:00:00',userId='722405')"", 'type': 'SFOData.EmpJob'}",6,722405,/Date(1752796800000)/,40,"Sea Logistics Operational Care Team Leader, Revenue Care (ZS-OR)",2769,CO77,1007589748,1008735,11671
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-07-18T00:00:00',userId='722432')"", 'type': 'SFOData.EmpJob'}",4,722432,/Date(1752796800000)/,2764,Administration Specialist (CG-G),1508,PE83,1000939192,1007176,302156
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='722593')"", 'type': 'SFOData.EmpJob'}",5,722593,/Date(1757289600000)/,43,Integrated Logistics Excellence Manager (FY-B),1082,GB14,,1003144,431378
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='723066')"", 'type': 'SFOData.EmpJob'}",5,723066,/Date(1757289600000)/,40,Sea Logistics Customer Care Specialist (FS-CC),671,GB14,,1004413,716438
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-07-15T00:00:00',userId='723376')"", 'type': 'SFOData.EmpJob'}",5,723376,/Date(1563148800000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1018063,584124
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-07T00:00:00',userId='723385')"", 'type': 'SFOData.EmpJob'}",3,723385,/Date(1759795200000)/,41,GS Road Logistics Specialist (SO-OS),278,RS18,1006640807,1017686,7000321
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2019-07-15T00:00:00',userId='723391')"", 'type': 'SFOData.EmpJob'}",5,723391,/Date(1563148800000)/,45,KC Finance Accounts Payable Advanced Specialist (DF-KE),9744,RS18,1006640807,1013487,299946
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=3L,startDate=datetime'2025-10-08T00:00:00',userId='723411')"", 'type': 'SFOData.EmpJob'}",3,723411,/Date(1759881600000)/,39,GS Air Logistics System First Level Support Specialist (SA-IS),10929,RS18,1006640807,1014644,492073
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=4L,startDate=datetime'2025-08-12T00:00:00',userId='7245')"", 'type': 'SFOData.EmpJob'}",4,7245,/Date(1754956800000)/,47,Global Head of Japan Development (MV-J),9491,CH08,1000963444,1000014,7046135
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='724652')"", 'type': 'SFOData.EmpJob'}",5,724652,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1005001,385646
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='724653')"", 'type': 'SFOData.EmpJob'}",5,724653,/Date(1757289600000)/,784,National Nacora Risk and Claim Services Manager (NN-C),2182,GB14,1001671649,1005178,163494
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-08T00:00:00',userId='724658')"", 'type': 'SFOData.EmpJob'}",5,724658,/Date(1757289600000)/,42,Contract Logistics Compliance Expert (FL-JJ),4627,GB14,1001846151,1004491,385005
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='725151')"", 'type': 'SFOData.EmpJob'}",5,725151,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1003919,461097
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=5L,startDate=datetime'2025-09-09T00:00:00',userId='725153')"", 'type': 'SFOData.EmpJob'}",5,725153,/Date(1757376000000)/,42,Contract Logistics Specialist (FL-OO),547,GB14,1001860899,1002122,385628
"{'uri': ""https://api55preview.sapsf.eu/odata/v2/EmpJob(seqNumber=2L,startDate=datetime'2022-06-20T00:00:00',userId='725174')"", 'type': 'SFOData.EmpJob'}",2,725174,/Date(1655683200000)/,42,Contract Logistics Site Manager (FL),649,SE25,1000060136,1018970,444192
